Module_Complexity_Score,Test_Case_Count,Automation_Coverage,Code_Churn,Defects_Previous_Cycle,Execution_Time_Previous,Estimated_Execution_Time,Expected_Defect_Count
-0.06808827422669714,0.8195720380996099,1.2676999627866632,0.6483496336411609,1.3734267044663206,-0.5491987371241646,0.627259802714173,1.4319558132517256
-0.7815349737325228,0.6654546370524766,-0.8911427034950952,-0.7686485512426974,0.4802515235990845,-0.14795511652920595,0.627259802714173,-0.4644535471740188
0.6453584252791286,0.14145547349222368,0.11117710585000697,-0.9570791609346998,-0.18962986205134258,-1.5389330012583957,-0.11392567723565886,-0.7353691700919823
0.6453584252791286,1.0507481396703098,-1.1995487986782034,0.9196897115976445,-0.4129236572681516,-1.645931300083718,1.9162780287138805,0.8901245674157987
1.3588051247849542,1.251100761031583,0.18827862964578404,0.17727310941115484,0.2569577283822755,1.216273193493653,1.1106416374640633,0.21283551012088994
-1.4949816732383485,-0.49042587080102257,-0.42853356072043264,0.13204976308507427,-0.4129236572681516,-0.7364457600684785,-0.5006311450355712,-0.4644535471740188
-1.4949816732383485,-0.5828963114293025,-1.1995487986782034,0.1508928240542745,0.4802515235990845,-1.0039415071317843,-0.5328566006855638,0.6192089444978351
0.6453584252791286,-0.043485407764336195,2.115816724540211,-0.9420047121593396,-1.3060988381353877,1.1360244693746615,-0.6939838789355273,-1.2772004159279093
0.6453584252791286,-1.4459537572932486,0.5737862486246694,-1.122898097463662,-0.8595112477017697,0.6545321246607111,-1.3707184475853738,-0.5999113586330006
0.6453584252791286,-0.5674845713245892,-0.8140411796993181,0.36193510690931724,0.033663933165466446,-1.1911885300760983,-0.04947476593567347,0.6192089444978351
-1.4949816732383485,-0.6753667520575825,0.18827862964578404,-0.889244141445579,-1.5293926333521968,0.6277825499543805,-1.1773657136854176,-1.5481160388458728
0.6453584252791286,0.29557287453935693,1.961613676948657,0.015222785076032749,-0.6362174524849606,-0.6294474612431562,-0.4684056893855784,-0.4644535471740188
1.3588051247849542,0.31098461464407023,-0.8911427034950952,-1.1643528315959024,-1.0828050429185787,1.162774044080992,-0.04947476593567347,-1.5481160388458728
-1.4949816732383485,-0.15136758849732945,-1.5079548938613119,1.0063677920559655,-1.5293926333521968,0.5475338258353889,0.5950343470641803,-0.05808011279707358
-0.06808827422669714,0.156867213596937,-2.1247670842275284,1.4359895821537312,-1.3060988381353877,-0.44220043829884226,1.4973471052639755,0.4837511330388534
-0.7815349737325228,0.4805137557959168,0.6508877724204466,0.5579029409889997,0.033663933165466446,-1.7261800242027097,-0.14615113288565154,0.21283551012088994
1.3588051247849542,-0.012661927554909547,-1.4308533700655348,0.034065846045232995,-1.3060988381353877,0.09279105582776917,0.6917107140141584,0.07737769866190818
1.3588051247849542,0.4034550552723502,0.959293867603555,1.4397581943475712,1.3734267044663206,-0.014207242997553115,0.9495143592140999,2.244702682005616
0.6453584252791286,1.8059234048012627,0.959293867603555,1.0101364042498056,-0.6362174524849606,-1.5656825759647262,1.7229252948139244,0.6192089444978351
-0.7815349737325228,-0.5366610911151626,-0.9682442272908722,-0.9457733243531796,0.9268391140327026,0.7615304234860334,-0.822885701535498,-0.4644535471740188
1.3588051247849542,0.8349837782043232,1.4219030103782173,-1.431924297358546,-1.0828050429185787,0.7615304234860334,-0.2106020441856369,-1.2772004159279093
-0.06808827422669714,-0.5366610911151626,-0.5056350845162098,-0.9570791609346998,-0.4129236572681516,0.28003807877208314,-1.048463891085447,-1.2772004159279093
0.6453584252791286,0.12604373338751038,-1.2766503224739805,-0.8063346731810979,1.1501329092495116,-0.5759483118304951,-0.6939838789355273,-0.05808011279707358
-0.06808827422669714,0.3418080948534969,-0.42853356072043264,-1.5751315607244678,1.1501329092495116,0.09279105582776917,-0.43618023373558573,-0.4644535471740188
0.6453584252791286,-0.13595584839261612,-0.27433051312887846,0.22626506793107548,0.7035453188158936,-0.2014542659418671,0.6594852583641657,0.8901245674157987
-0.06808827422669714,0.44969027558649016,0.5737862486246694,-1.593974621693668,1.3734267044663206,0.22653892935942202,-0.40395477808559305,-0.4644535471740188
0.6453584252791286,-0.49042587080102257,1.88451215315288,1.3078567675631694,0.4802515235990845,-1.4854338518457344,-0.01724931028568079,1.0255823788747804
-1.4949816732383485,-1.8620707401205083,1.4219030103782173,0.7727138360378826,0.9268391140327026,1.1092748946683308,-1.8863257379852567,0.8901245674157987
-0.7815349737325228,-1.6925415989686619,-0.5827366083119868,1.7148668844978947,1.3734267044663206,-0.49569958771150335,-0.4684056893855784,1.5674136247107076
-0.7815349737325228,0.8041602979948966,0.18827862964578404,-0.1129100295145289,-0.18962986205134258,-1.1376893806634372,0.9817398148640926,0.4837511330388534
-0.06808827422669714,-1.2456011359319754,0.5737862486246694,0.6596554702226811,0.2569577283822755,0.0660414811214386,-1.1451402580354249,0.6192089444978351
-1.4949816732383485,-0.12054410828790281,-0.5827366083119868,-0.1505961514529294,-0.4129236572681516,0.8952782970176862,-0.17837658853564423,-0.5999113586330006
-0.06808827422669714,1.2202772808221563,0.8050908200120007,0.5654401653766798,1.5967204996831297,-0.33520213947351996,0.7239361696641511,1.5674136247107076
1.3588051247849542,-0.5058376109057359,-1.739259465248643,-1.4846848680723066,-0.6362174524849606,-0.9771919324254537,-0.43618023373558573,-1.412658227386891
0.6453584252791286,0.04898503286394375,2.115816724540211,-0.011157500280847592,-0.6362174524849606,-0.44220043829884226,-0.5328566006855638,-0.5999113586330006
0.6453584252791286,0.07980851307337039,-0.3514320369246556,0.4599190239491585,0.7035453188158936,-0.04095681770388369,0.17610342361427533,0.8901245674157987
1.3588051247849542,0.4034550552723502,-1.0453457510866493,-1.122898097463662,-1.0828050429185787,1.2965219176126448,-0.01724931028568079,-1.5481160388458728
1.3588051247849542,1.636394263649416,0.4195832010331153,0.12451253869739416,0.2569577283822755,0.9487774464303474,1.6906998391639316,0.21283551012088994
-1.4949816732383485,-1.2610128760366888,-1.1224472748824263,-1.5186023778168671,-0.4129236572681516,1.53726808996962,-1.4029439032353663,-1.412658227386891
0.6453584252791286,-0.15136758849732945,1.113496915195109,-0.9269302633839794,-1.3060988381353877,1.5105185152632894,-0.6617584232855346,-1.412658227386891
-0.06808827422669714,0.0181615526545171,-1.5079548938613119,1.8429996990884563,-1.3060988381353877,-0.6294474612431562,1.3684452826640048,0.4837511330388534
0.6453584252791286,-0.13595584839261612,0.49668472482889237,-0.9646163853223799,-0.18962986205134258,-1.5656825759647262,0.07942705666429728,-1.0062847930099459
-0.7815349737325228,0.14145547349222368,0.11117710585000697,0.13958698747275436,-0.6362174524849606,1.1895236187873226,-0.08170022158566616,0.3482933215798717
-1.4949816732383485,1.019924659460883,0.5737862486246694,0.9385327725668446,-1.5293926333521968,-1.27143725419509,0.7883870809641365,-0.19353792425605532
-1.4949816732383485,-1.9083059604346484,0.8821923438077778,0.9799875066990852,0.9268391140327026,1.1360244693746615,-1.7251984597352932,0.754666755956817
-1.4949816732383485,-1.1993659156178353,0.03407558205422987,0.3317862093585968,-0.6362174524849606,-1.4854338518457344,-1.2095911693354102,-0.5999113586330006
0.6453584252791286,-1.0144250343612755,1.7303091055613258,-0.25611729288045076,-0.6362174524849606,0.22653892935942202,-1.531845725835337,-0.3289957357150371
-0.06808827422669714,1.3127477214504362,1.3448014865824403,-0.18828227339132989,-0.4129236572681516,-0.7364457600684785,0.9817398148640926,0.07737769866190818
0.6453584252791286,0.6192194167383367,-1.0453457510866493,0.814168570170123,-0.4129236572681516,-1.5389330012583957,2.0129543956638587,0.754666755956817
0.6453584252791286,-1.461365497397962,0.18827862964578404,1.0704341993512463,0.2569577283822755,-0.6561970359494868,-0.6617584232855346,1.4319558132517256
-1.4949816732383485,0.4188667953770635,-0.1201274655373243,-1.2547995242480636,1.5967204996831297,0.5742834005417194,-0.2750529554856223,-0.05808011279707358
-0.06808827422669714,0.9736894391467431,-0.8140411796993181,0.1358183752789143,-0.6362174524849606,-1.3516859783140815,0.7561616253141438,-0.4644535471740188
-0.06808827422669714,-0.7216019723717224,0.3424816772373382,0.24510812890027572,-1.0828050429185787,-1.512183426552065,-1.1451402580354249,-0.05808011279707358
-1.4949816732383485,0.5113372360053434,-1.2766503224739805,0.6860357555795614,-0.4129236572681516,-0.09445596711654483,0.3050052462142461,-0.4644535471740188
0.6453584252791286,1.112395100089163,-1.2766503224739805,0.43353873859227815,-0.4129236572681516,1.6442663887949422,1.7873762061139098,-0.05808011279707358
1.3588051247849542,0.5421607162147701,-1.1995487986782034,-1.1568156072082223,-1.3060988381353877,0.9487774464303474,-0.5006311450355712,-1.2772004159279093
-0.06808827422669714,0.46510201569120346,1.4219030103782173,-0.29380341481885125,0.9268391140327026,1.53726808996962,0.014976145364311902,0.21283551012088994
-0.06808827422669714,0.11063199328279703,-0.1201274655373243,-1.439461521746226,1.5967204996831297,1.2965219176126448,-1.2095911693354102,-0.5999113586330006
-0.06808827422669714,-0.21301454891618274,-0.27433051312887846,-1.4130812363893457,1.3734267044663206,1.2430227681999837,-1.1451402580354249,-0.3289957357150371
-0.06808827422669714,1.1278068401938763,0.959293867603555,-0.9080872024147791,2.0433080901167475,1.4302697911442976,0.4016816131642242,0.3482933215798717
0.6453584252791286,-1.4151302770838219,0.8050908200120007,-0.1581333758406095,1.3734267044663206,-0.5224491624178339,-1.3062675362853884,0.6192089444978351
0.6453584252791286,1.3435712016598629,-1.662157941452866,0.3129431483893966,-0.4129236572681516,1.4302697911442976,1.8840525730638877,-0.05808011279707358
0.6453584252791286,1.251100761031583,-1.662157941452866,0.5202168190505992,-0.4129236572681516,1.3500210670253059,1.6906998391639316,-0.05808011279707358
0.6453584252791286,-1.4459537572932486,0.4195832010331153,-1.2962542583803043,-0.6362174524849606,-0.5224491624178339,-1.7896493710352785,-1.412658227386891
0.6453584252791286,-0.02807366765962287,-0.8911427034950952,0.39585261665387766,0.7035453188158936,-0.14795511652920595,0.20832887926426802,0.21283551012088994
-0.06808827422669714,-1.6617181187592351,-1.4308533700655348,-1.5789001729183079,-1.3060988381353877,-1.6191817253773872,-1.8218748266852713,-1.412658227386891
1.3588051247849542,0.7116898573666166,1.961613676948657,1.424683745572211,0.4802515235990845,1.3232714923189755,0.7561616253141438,1.1610401903337622
0.6453584252791286,1.4668651224975695,-1.3537518462697578,0.4448445751737983,-0.18962986205134258,1.216273193493653,2.2063071295638146,0.07737769866190818
-1.4949816732383485,1.8213351449059758,0.8821923438077778,-0.97215360971006,0.7035453188158936,1.216273193493653,0.627259802714173,-0.5999113586330006
1.3588051247849542,0.72710159747133,0.3424816772373382,-1.439461521746226,-1.0828050429185787,0.7080312740733723,-0.11392567723565886,-1.2772004159279093
-0.06808827422669714,-0.5058376109057359,-0.7369396559035409,-0.16190198803444955,-1.0828050429185787,1.7512646876202644,0.43390706881421687,-0.4644535471740188
0.6453584252791286,-0.4441906504868826,-1.8934625128401972,1.5151304382243722,1.3734267044663206,-1.2981868289014205,0.20832887926426802,2.244702682005616
0.6453584252791286,0.8966307386231765,-1.8163609890444201,0.45615041175531845,-0.4129236572681516,1.3767706417316365,2.2707580408638,-0.05808011279707358
-1.4949816732383485,-1.2456011359319754,0.49668472482889237,1.0855086481266065,-1.0828050429185787,0.4940346764227277,-0.72620933458552,-0.05808011279707358
0.6453584252791286,-0.4441906504868826,1.2676999627866632,-0.9382360999654996,-1.0828050429185787,0.60103297524805,-1.2095911693354102,-1.1417426044689276
-1.4949816732383485,-0.5828963114293025,1.036395391399332,-0.06391807099460828,0.033663933165466446,1.3232714923189755,-0.822885701535498,-0.3289957357150371
0.6453584252791286,0.5113372360053434,-0.5056350845162098,0.7727138360378826,0.4802515235990845,-1.2179381047824287,0.9495143592140999,0.754666755956817
-0.7815349737325228,1.5285120829164227,-1.4308533700655348,-0.49730847328621386,-0.4129236572681516,-0.3619517141798505,1.1750925487640487,-0.3289957357150371
0.6453584252791286,0.06439677296865708,-1.1995487986782034,-0.659358797621336,-1.5293926333521968,-1.0039415071317843,0.3694561575142315,-0.870826981550964
-1.4949816732383485,-1.230189395827262,-0.04302594174154721,0.23757090451259563,-0.6362174524849606,-1.512183426552065,-1.1451402580354249,-0.4644535471740188
-0.7815349737325228,-0.19760280881146944,-0.5827366083119868,-0.817640509762618,0.9268391140327026,0.7347808487797028,-0.9195620684854761,-0.3289957357150371
1.3588051247849542,1.4514533823928562,0.8821923438077778,0.1659672728296347,0.2569577283822755,1.1092748946683308,1.3039943713640194,0.07737769866190818
-0.06808827422669714,-0.49042587080102257,-0.3514320369246556,-1.1907331169527828,-1.0828050429185787,-1.5924321506710568,-0.9840129797854614,-1.1417426044689276
0.6453584252791286,1.5285120829164227,-1.2766503224739805,0.5315226556321194,-0.4129236572681516,1.5907672393822812,1.980728940013866,-0.19353792425605532
1.3588051247849542,-1.600071158340382,0.6508877724204466,1.1721867285849277,-1.0828050429185787,-0.41545086359251165,-1.0806893467354395,0.6192089444978351
-0.7815349737325228,-1.0606602546754156,-1.5079548938613119,0.6106635117027605,-1.5293926333521968,0.012542331708777455,-0.822885701535498,-0.19353792425605532
0.6453584252791286,0.09522025317808372,-1.1224472748824263,-0.8289463463441381,1.1501329092495116,-0.5224491624178339,-0.5973075119855492,-0.19353792425605532
0.6453584252791286,-0.02807366765962287,0.11117710585000697,0.09059502895283372,1.5967204996831297,0.11954063053409973,0.24055433491426073,0.8901245674157987
0.6453584252791286,0.29557287453935693,-0.9682442272908722,0.8518546921085235,0.2569577283822755,-1.2446876794887594,0.9172889035641072,1.0255823788747804
-1.4949816732383485,1.0045129193561697,1.113496915195109,1.733709945467095,0.4802515235990845,0.8417791476050251,1.4006707383139976,0.8901245674157987
-0.7815349737325228,-1.1531306953036955,-1.4308533700655348,0.7048788165487616,-1.5293926333521968,0.039291906415108026,-0.6939838789355273,-0.19353792425605532
0.6453584252791286,1.1432185802985897,-1.3537518462697578,0.3807781678785175,-0.4129236572681516,1.2697723429063144,2.0129543956638587,-0.05808011279707358
0.6453584252791286,1.1432185802985897,0.18827862964578404,1.0930458725142866,-0.6362174524849606,-1.5389330012583957,1.2073180044140415,0.4837511330388534
-0.06808827422669714,-1.2456011359319754,0.3424816772373382,0.7237218775179619,0.2569577283822755,0.19978935465309144,-1.048463891085447,0.4837511330388534
-1.4949816732383485,0.44969027558649016,0.6508877724204466,-0.35786982211413204,1.3734267044663206,-1.5389330012583957,-0.40395477808559305,0.21283551012088994
-1.4949816732383485,-0.05889714786904952,-0.8911427034950952,-0.2598859050742908,-0.18962986205134258,0.975527021136678,-0.2428274998356296,-0.5999113586330006
-0.06808827422669714,0.0027498125498037766,-1.0453457510866493,0.6408124092534808,-0.4129236572681516,0.09279105582776917,0.3694561575142315,0.3482933215798717
-0.06808827422669714,-0.6445432718481559,0.4195832010331153,-1.039988629199181,1.5967204996831297,1.4302697911442976,-1.0806893467354395,0.07737769866190818
1.3588051247849542,-0.5212493510104492,-2.0476655604317515,-1.431924297358546,-0.6362174524849606,-0.9504423577191231,-0.5006311450355712,-1.412658227386891
1.3588051247849542,-1.6617181187592351,0.3424816772373382,1.0176736286374857,0.7035453188158936,0.60103297524805,-1.2095911693354102,1.1610401903337622
1.3588051247849542,-0.2900732494397494,0.8050908200120007,0.14712421186043445,-0.18962986205134258,1.2697723429063144,0.17610342361427533,0.3482933215798717
0.6453584252791286,-2.0624233614817817,-0.7369396559035409,0.9837561188929252,1.3734267044663206,-0.014207242997553115,-1.048463891085447,0.8901245674157987
0.6453584252791286,-0.32089672964917604,0.5737862486246694,0.3543978825216371,1.3734267044663206,0.975527021136678,0.9495143592140999,1.4319558132517256
-0.7815349737325228,-0.12054410828790281,0.26538015344156113,0.806631345782443,0.033663933165466446,0.5207842511290582,0.3694561575142315,0.6192089444978351
1.3588051247849542,-0.32089672964917604,0.5737862486246694,-0.05638084660692817,-0.18962986205134258,1.029026170549339,0.3372307018642388,0.3482933215798717
-0.7815349737325228,0.3418080948534969,1.4990045341739946,0.19988478257419512,0.033663933165466446,-1.6191817253773872,-0.2750529554856223,0.4837511330388534
1.3588051247849542,-1.600071158340382,0.7279892962162237,0.9837561188929252,0.7035453188158936,0.19978935465309144,-1.1773657136854176,1.7028714361696893
-0.06808827422669714,0.8195720380996099,0.03407558205422987,-1.1455097706267023,0.033663933165466446,1.216273193493653,-0.17837658853564423,-0.5999113586330006
-1.4949816732383485,1.1278068401938763,0.5737862486246694,1.213641462717168,-1.5293926333521968,0.3335372281847443,1.4006707383139976,-0.3289957357150371
-0.06808827422669714,-0.39795543017274265,-0.6598381321077639,-0.12421586609604905,-1.0828050429185787,1.6442663887949422,0.11165251231428996,-0.5999113586330006
-0.06808827422669714,0.24933765422521695,-1.8934625128401972,1.5452793357750925,-1.3060988381353877,-0.33520213947351996,1.4328961939639902,0.4837511330388534
0.6453584252791286,1.297335981345723,0.3424816772373382,1.0742028115450863,-0.6362174524849606,-1.5389330012583957,1.2717689157140268,0.6192089444978351
0.6453584252791286,-1.3843067968743954,1.036395391399332,-1.1342039340451822,0.4802515235990845,-0.44220043829884226,-1.8218748266852713,-0.19353792425605532
0.6453584252791286,0.5267489761100568,-0.5056350845162098,1.036516689606686,0.4802515235990845,-1.1376893806634372,0.8850634479141145,0.8901245674157987
-1.4949816732383485,0.6038076766336233,0.7279892962162237,-0.44077929037861313,1.8200142948999385,0.28003807877208314,0.14387796796428265,0.3482933215798717
-1.4949816732383485,0.11063199328279703,-0.5827366083119868,-1.205807565728143,1.8200142948999385,0.4405355270100666,-0.11392567723565886,0.07737769866190818
-0.06808827422669714,0.6654546370524766,-0.42853356072043264,-1.590206009499828,1.3734267044663206,0.012542331708777455,-0.2428274998356296,-0.5999113586330006
0.6453584252791286,-0.6137197916387291,-1.585056417657089,1.654569089396454,1.3734267044663206,-1.1109398059571065,0.3050052462142461,2.5156183049235796
-1.4949816732383485,-1.1839541755131222,-0.1201274655373243,1.194798401747968,-1.0828050429185787,0.5475338258353889,-0.5650820563355565,-0.05808011279707358
-0.7815349737325228,1.019924659460883,-1.0453457510866493,1.2362531358802085,0.7035453188158936,1.3232714923189755,1.3362198270140122,0.8901245674157987
-0.7815349737325228,-0.05889714786904952,-0.5056350845162098,1.978669738066698,0.4802515235990845,-0.709696185362148,0.3050052462142461,1.5674136247107076
-0.7815349737325228,0.46510201569120346,0.03407558205422987,-1.3075600949618242,-0.8595112477017697,-1.4319347024330733,-0.4684056893855784,-1.412658227386891
-0.7815349737325228,1.9446290657436824,-0.8911427034950952,1.6960238235286944,1.1501329092495116,-1.0574406565444454,1.948503484363873,1.4319558132517256
-0.7815349737325228,-1.0298367744659889,-1.1224472748824263,0.44107596297995827,-1.5293926333521968,0.17303977994676087,-0.5973075119855492,-0.05808011279707358
-0.06808827422669714,1.2356890209268696,-1.585056417657089,0.6596554702226811,1.3734267044663206,-1.0841902312507758,1.6262489278639463,1.4319558132517256
1.3588051247849542,1.2356890209268696,-0.04302594174154721,1.5339734991935723,-1.5293926333521968,-1.0039415071317843,1.0139652705140851,0.3482933215798717
-1.4949816732383485,0.203102433911077,1.3448014865824403,-1.4959907046538268,-1.3060988381353877,0.8685287223113557,-1.2740420806353956,-1.9544894732228182
0.6453584252791286,0.156867213596937,1.113496915195109,-0.9457733243531796,-1.3060988381353877,1.2697723429063144,-0.8551111571854907,-1.2772004159279093
0.6453584252791286,0.09522025317808372,-1.2766503224739805,-0.7460368780796571,1.1501329092495116,-0.6026978865368257,-0.6939838789355273,-0.3289957357150371
0.6453584252791286,-0.5058376109057359,-1.662157941452866,1.4849815406736517,1.5967204996831297,0.22653892935942202,0.3050052462142461,2.244702682005616
0.6453584252791286,0.033573292759230426,-0.19722898933310137,-1.0249141804238207,-0.18962986205134258,-1.512183426552065,0.11165251231428996,-0.870826981550964
-0.7815349737325228,0.6038076766336233,-0.1201274655373243,-1.3377089925125447,-0.8595112477017697,-1.2981868289014205,-0.5328566006855638,-1.412658227386891
0.6453584252791286,-0.15136758849732945,-0.27433051312887846,0.43353873859227815,0.7035453188158936,-0.2014542659418671,0.3050052462142461,0.4837511330388534
-1.4949816732383485,1.5593355631258494,1.036395391399332,-1.1342039340451822,1.5967204996831297,-1.0574406565444454,-0.307278411135615,-0.05808011279707358
-0.06808827422669714,0.6654546370524766,-0.5827366083119868,-0.6706646342028562,1.1501329092495116,0.6277825499543805,0.8850634479141145,0.754666755956817
1.3588051247849542,-0.5674845713245892,-1.2766503224739805,1.5528165601627726,0.033663933165466446,0.975527021136678,0.7883870809641365,2.1092448705466347
-1.4949816732383485,0.18769069380636366,0.11117710585000697,-0.1581333758406095,1.1501329092495116,-1.5389330012583957,-0.7906602458855053,0.21283551012088994
-0.7815349737325228,-0.891131113523569,0.7279892962162237,-0.9231616511901394,1.1501329092495116,-0.04095681770388369,-1.4029439032353663,-0.4644535471740188
1.3588051247849542,0.8503955183090366,-0.5827366083119868,-0.7196565927227767,-1.0828050429185787,0.09279105582776917,0.04720160101430459,-1.1417426044689276
-0.06808827422669714,1.1894538006127298,-0.6598381321077639,-1.0324514048115008,-0.6362174524849606,-1.2446876794887594,1.1750925487640487,-1.2772004159279093
1.3588051247849542,0.6654546370524766,1.7303091055613258,1.4359895821537312,0.4802515235990845,1.0557757452556698,0.9817398148640926,1.2964980017927439
1.3588051247849542,0.9274542188326031,0.4195832010331153,-1.4959907046538268,-0.18962986205134258,1.3500210670253059,0.4016816131642242,-1.2772004159279093
-1.4949816732383485,1.019924659460883,0.7279892962162237,0.8330116311393233,-1.5293926333521968,-1.2179381047824287,0.6917107140141584,-0.19353792425605532
0.6453584252791286,-1.4459537572932486,0.7279892962162237,-1.1040550364944617,1.5967204996831297,1.1092748946683308,-1.7896493710352785,-0.3289957357150371
-1.4949816732383485,1.8829821053248292,-0.27433051312887846,-1.0023025072607803,-0.4129236572681516,-0.8434440588938008,-0.01724931028568079,-1.0062847930099459
-1.4949816732383485,0.37263157506292355,0.7279892962162237,-1.356552053481745,-1.3060988381353877,-0.8166944841874703,-1.1451402580354249,-2.0899472846818
-1.4949816732383485,-1.5538359380262419,-1.5079548938613119,0.9875247310867653,0.9268391140327026,-0.17470469123553653,-1.1773657136854176,1.4319558132517256
-0.06808827422669714,1.5747473032305628,-0.27433051312887846,0.7011102043549216,1.1501329092495116,-0.9504423577191231,1.2717689157140268,0.4837511330388534
1.3588051247849542,0.8503955183090366,-1.0453457510866493,-1.0098397316484604,0.033663933165466446,0.7080312740733723,0.9172889035641072,-0.5999113586330006
-1.4949816732383485,-0.7216019723717224,1.4219030103782173,0.731259101905642,1.1501329092495116,0.7347808487797028,-0.37172932243560036,0.754666755956817
-0.7815349737325228,0.6500428969477634,0.7279892962162237,0.8782349774654039,1.1501329092495116,0.28003807877208314,0.8528379922641218,0.8901245674157987
1.3588051247849542,0.31098461464407023,0.8050908200120007,-0.6028296147137352,0.2569577283822755,-1.0039415071317843,-0.01724931028568079,-0.05808011279707358
1.3588051247849542,0.3418080948534969,-0.9682442272908722,-1.1040550364944617,-1.0828050429185787,0.8417791476050251,-0.04947476593567347,-1.5481160388458728
1.3588051247849542,1.8983938454295426,1.036395391399332,-1.0324514048115008,-1.5293926333521968,1.0022765958430087,0.6594852583641657,-1.412658227386891
1.3588051247849542,0.63463115684305,0.03407558205422987,-1.4733790314907864,-0.18962986205134258,1.6977655382076033,0.46613252446420955,-1.2772004159279093
1.3588051247849542,-0.42877891038216925,-1.3537518462697578,1.6281888040395736,0.033663933165466446,0.6545321246607111,0.7561616253141438,2.1092448705466347
-0.06808827422669714,0.033573292759230426,0.7279892962162237,-0.893012753639419,-1.5293926333521968,1.4837689405569587,-0.37172932243560036,-1.412658227386891
1.3588051247849542,1.7905116646965493,0.6508877724204466,-0.06768668318844832,-0.18962986205134258,-1.27143725419509,1.3684452826640048,0.3482933215798717
-0.7815349737325228,0.07980851307337039,-0.1201274655373243,1.119426157871167,0.033663933165466446,0.413785952303736,0.2727797905642534,0.8901245674157987
-0.06808827422669714,1.112395100089163,1.036395391399332,2.0201244721989386,-0.4129236572681516,1.6175168140886116,0.6917107140141584,1.2964980017927439
1.3588051247849542,-1.7850120395969418,-0.3514320369246556,0.14712421186043445,0.4802515235990845,1.1895236187873226,-1.5962966371353224,0.3482933215798717
-0.7815349737325228,0.0181615526545171,-0.1201274655373243,1.3643859504707703,1.1501329092495116,-0.5759483118304951,0.5305834357641949,1.2964980017927439
1.3588051247849542,0.38804331516763685,0.26538015344156113,0.17350449721731478,0.7035453188158936,-1.1644389553697676,0.17610342361427533,0.8901245674157987
-0.7815349737325228,0.9120424787278898,0.8050908200120007,-0.8515580195071785,-1.0828050429185787,1.2430227681999837,0.4016816131642242,-1.2772004159279093
-0.7815349737325228,-1.9545411807487882,0.5737862486246694,0.05667751920827328,0.7035453188158936,-0.6026978865368257,-1.8218748266852713,0.3482933215798717
-0.7815349737325228,1.0045129193561697,0.26538015344156113,0.10566947772819392,-0.18962986205134258,-1.1911885300760983,1.1106416374640633,0.3482933215798717
-1.4949816732383485,-1.5692476781309552,-1.2766503224739805,0.9046152628222842,0.9268391140327026,-0.2014542659418671,-1.241816624985403,1.5674136247107076
1.3588051247849542,-0.6599550119528691,-0.1201274655373243,-0.6065982269075753,1.5967204996831297,-0.14795511652920595,-0.4684056893855784,0.3482933215798717
0.6453584252791286,-0.15136758849732945,-0.27433051312887846,0.17727310941115484,1.1501329092495116,0.30678765347841375,0.4016816131642242,0.8901245674157987
0.6453584252791286,-1.2764246161414021,0.49668472482889237,1.2324845236863684,-0.6362174524849606,0.2532885040657526,-0.5650820563355565,0.8901245674157987
1.3588051247849542,0.68086637715719,0.959293867603555,-1.4997593168476668,-1.0828050429185787,0.8150295728986946,0.11165251231428996,-1.2772004159279093
